Wall time,Step,Value
1542189251.8836749,103,8.859435183694586e-05
1542189252.4698868,104,9.433446393813938e-05
1542189253.058789,105,8.483464625896886e-05
1542189253.644119,106,0.00010398585436632857
1542189254.221739,107,9.281595703214407e-05
1542189254.804964,108,8.625064947409555e-05
1542189255.3856814,109,8.349158451892436e-05
1542189255.9727051,110,8.53289311635308e-05
1542189256.554581,111,9.621070057619363e-05
1542189257.1406057,112,7.937421469250694e-05
1542189257.7216966,113,8.551133942091838e-05
1542189258.3086648,114,7.875997835071757e-05
1542189258.8958037,115,7.84896474215202e-05
1542189259.4753332,116,7.638753595529124e-05
1542189260.0565279,117,7.915149762993678e-05
1542189260.635704,118,0.00012224615784361959
1542189261.214296,119,7.101636583684012e-05
1542189261.7989366,120,7.716608524788171e-05
1542189262.3782125,121,8.52330558700487e-05
1542189262.9505444,122,7.89688274380751e-05
1542189263.5225873,123,7.393245323328301e-05
1542189264.0983636,124,7.522485975641757e-05
1542189264.6694624,125,8.27900948934257e-05
1542189265.24505,126,9.208494884660468e-05
1542189265.8396077,127,8.376653568120673e-05
1542189266.428429,128,8.31996148917824e-05
1542189267.005129,129,7.020233169896528e-05
1542189267.5780122,130,7.277663826243952e-05
1542189268.15078,131,7.059141353238374e-05
1542189268.7232127,132,7.442905189236626e-05
1542189269.2982264,133,7.25893332855776e-05
1542189269.8822768,134,6.887541530886665e-05
1542189270.454456,135,6.980619946261868e-05
1542189271.041768,136,6.615836173295975e-05
1542189271.6171045,137,6.255353946471587e-05
1542189272.191512,138,6.488108192570508e-05
1542189272.7765017,139,5.774052260676399e-05
1542189273.3563468,140,6.62788370391354e-05
1542189273.9350302,141,6.378464604495093e-05
1542189274.5196526,142,6.335309444693848e-05
1542189275.1003747,143,6.288503209361807e-05
1542189275.7032049,144,6.273206963669509e-05
1542189276.2955236,145,6.927086360519752e-05
1542189276.9119575,146,6.195044988999143e-05
1542189277.5061076,147,6.176090391818434e-05
1542189278.0894864,148,5.556595351663418e-05
1542189278.6723745,149,4.948647983837873e-05
1542189279.2528613,150,5.507676178240217e-05
1542189279.8388836,151,5.524927837541327e-05
1542189280.410412,152,5.607521234196611e-05
1542189280.9892771,153,5.322511788108386e-05
1542189281.5596578,154,5.308694744599052e-05
1542189282.134402,155,4.876503226114437e-05
1542189282.7081974,156,4.825646465178579e-05
1542189283.2961054,157,6.332639895845205e-05
1542189283.9008727,158,5.723864887841046e-05
1542189284.512275,159,5.213432086748071e-05
1542189285.1050162,160,5.710430195904337e-05
1542189285.6947408,161,5.177394996280782e-05
1542189286.2865403,162,5.211360621615313e-05
1542189286.883494,163,5.054169014329091e-05
1542189287.4750223,164,5.875975330127403e-05
1542189288.0632179,165,4.8504527512704954e-05
1542189288.6536388,166,5.002220132155344e-05
1542189289.2435632,167,5.7101340644294396e-05
1542189289.8361588,168,4.591994729707949e-05
1542189290.425896,169,5.503164720721543e-05
1542189291.0232406,170,4.777065259986557e-05
1542189291.6154118,171,4.214215368847363e-05
1542189292.2004106,172,4.235868982505053e-05
1542189292.772958,173,4.8511581553611904e-05
1542189293.3497152,174,4.2829313315451145e-05
1542189293.9184585,175,3.6894391087116674e-05
1542189294.4896066,176,4.380978862172924e-05
1542189295.0702949,177,4.151951361563988e-05
1542189295.6470323,178,3.9260805351659656e-05
1542189296.2452486,179,5.700046676793136e-05
1542189296.8201158,180,4.022322173113935e-05
1542189297.3994248,181,4.18005402025301e-05
1542189297.981861,182,5.682467599399388e-05
1542189298.557898,183,3.9429876778740436e-05
1542189299.143633,184,4.786634599440731e-05
1542189299.7186232,185,3.842502337647602e-05
1542189300.3014686,186,4.4225282181287184e-05
1542189300.8795447,187,4.153197369305417e-05
1542189301.451486,188,4.521753726294264e-05
1542189302.0260134,189,3.6885208828607574e-05
1542189302.6018665,190,4.610985706676729e-05
1542189303.1967251,191,3.945515345549211e-05
1542189303.795663,192,3.927544457837939e-05
1542189304.387459,193,3.0776533094467595e-05
1542189305.0079424,194,3.648886195151135e-05
1542189305.6446404,195,2.9395836463663727e-05
1542189306.263214,196,4.142255784245208e-05
1542189306.883785,197,3.192586518707685e-05
1542189307.5024035,198,3.247529821237549e-05
1542189308.107524,199,3.449751602602191e-05
1542189308.7067113,200,3.071664468734525e-05
1542189309.300715,201,3.101925540249795e-05
1542189309.8967254,202,3.551911868271418e-05
1542189310.501942,203,3.538318196660839e-05
1542189311.1001267,204,2.8249804017832503e-05
1542189311.6977558,205,3.2571486372035e-05
1542189312.2976246,206,4.2737483454402536e-05
1542189312.9041188,207,3.758062666747719e-05
1542189313.5021217,208,3.165669841109775e-05
1542189314.098333,209,3.481621024548076e-05
1542189314.7027478,210,3.052053943974897e-05
1542189315.2993772,211,2.886612492147833e-05
1542189315.8971515,212,3.0369148589670658e-05
1542189316.4918814,213,3.0113651519059204e-05
1542189317.0906608,214,3.013158311659936e-05
1542189317.6856546,215,4.215748776914552e-05
1542189318.2777183,216,3.1130886782193556e-05
1542189318.8753552,217,3.645889592007734e-05
1542189319.4684083,218,3.0746497941436246e-05
1542189320.0184608,219,3.35046679538209e-05
1542189320.5750344,220,3.206312612746842e-05
1542189321.1531413,221,3.062184987356886e-05
1542189321.7247279,222,2.8946082238689996e-05
1542189322.2992876,223,3.997010207967833e-05
1542189322.8752582,224,3.618511982494965e-05
1542189323.4462633,225,3.266219573561102e-05
1542189324.020705,226,3.372446008143015e-05
1542189324.5928788,227,2.2941885617910884e-05
1542189325.166396,228,3.46802371495869e-05
1542189325.7404273,229,2.726172169786878e-05
1542189326.3333828,230,5.3460356866708025e-05
1542189326.9121444,231,3.204964377800934e-05
1542189327.4856014,232,2.90455536742229e-05
1542189328.054916,233,2.6456231353222392e-05
1542189328.6249483,234,3.000604556291364e-05
1542189329.1980298,235,3.5752742405747995e-05
1542189329.7596686,236,2.4903587473090738e-05
1542189330.3292303,237,2.890794894483406e-05
1542189330.900358,238,2.8145699616288766e-05
1542189331.4695587,239,5.1803050155285746e-05
1542189332.0457513,240,2.8153815947007388e-05
1542189332.6149507,241,2.3231159502756782e-05
1542189333.1859221,242,3.3318650821456686e-05
1542189333.7523692,243,2.7323247195454314e-05
1542189334.3241796,244,3.2955627830233425e-05
1542189334.8947318,245,2.6230500225210562e-05
1542189335.4635632,246,2.762316398730036e-05
1542189336.0350988,247,2.5913437639246695e-05
1542189336.6044118,248,3.088478115387261e-05
1542189337.1779804,249,2.375691656197887e-05
1542189337.7490659,250,3.083392948610708e-05
1542189338.319613,251,2.5396142518729903e-05
1542189338.8940732,252,2.6623591111274436e-05
1542189339.4656637,253,2.449997373332735e-05
1542189340.037207,254,2.1689969798899256e-05
1542189340.607909,255,2.373632014496252e-05
1542189341.184462,256,2.4205754016293213e-05
1542189341.7526405,257,3.705224662553519e-05
1542189342.326389,258,2.2719552362104878e-05
1542189342.8986444,259,2.4570301320636645e-05
1542189343.4732127,260,3.6360568628879264e-05
1542189344.0456214,261,3.217307312297635e-05
1542189344.622899,262,3.881250449921936e-05
1542189345.1926541,263,2.674232018762268e-05
1542189345.7611096,264,2.8912774723721668e-05
1542189346.3346694,265,2.8225258574821055e-05
1542189346.9093719,266,3.421434303163551e-05
1542189347.478311,267,3.414817183511332e-05
1542189348.0493631,268,2.3340842744801193e-05
1542189348.6185496,269,2.6938878363580443e-05
1542189349.1893177,270,2.1821047994308174e-05
1542189349.7643547,271,2.271331504744012e-05
1542189350.333271,272,2.746832433331292e-05
1542189350.905336,273,3.178606493747793e-05
1542189351.4776177,274,2.349728674744256e-05
1542189352.048726,275,2.242841037514154e-05
1542189352.618835,276,4.6943703637225553e-05
1542189353.1935253,277,2.8440725145628676e-05
1542189353.7627978,278,2.876738471968565e-05
1542189354.331227,279,3.107179873040877e-05
1542189354.900383,280,2.6628766136127524e-05
1542189355.4725547,281,4.343405817053281e-05
1542189356.0666037,282,1.8864238882088102e-05
1542189356.6347249,283,2.4617829694761895e-05
1542189357.2152603,284,2.8270524126128294e-05
1542189357.7837377,285,2.6226703994325362e-05
1542189358.3542252,286,3.830661080428399e-05
1542189358.9265456,287,2.6369372790213674e-05
1542189359.4943104,288,2.577813393145334e-05
1542189360.0702875,289,2.2913303837412968e-05
1542189360.6406393,290,3.442422530497424e-05
1542189361.216971,291,2.902284722949844e-05
1542189361.7978847,292,2.6142268325202167e-05
1542189362.3981855,293,2.438067167531699e-05
1542189362.9746208,294,2.1174337234697305e-05
1542189363.5458226,295,2.390912050032057e-05
1542189364.1180692,296,2.231358848803211e-05
1542189364.688945,297,2.3325726942857727e-05
1542189365.2608826,298,2.19445901166182e-05
1542189365.8365464,299,2.3939381208037958e-05
1542189366.4076002,300,2.0672981918323785e-05
1542189366.9829125,301,2.341991239518393e-05
1542189367.592289,302,2.3013268219074234e-05
1542189368.2118518,303,1.9103263184661046e-05
1542189368.9116223,304,2.287966344738379e-05
1542189369.9735181,305,2.4914859750424512e-05
1542189370.5849726,306,2.264378053951077e-05
1542189371.1890748,307,2.372074050072115e-05
1542189371.810778,308,2.1968970031593926e-05
1542189372.4029605,309,1.9079894627793692e-05
1542189373.000282,310,2.252832564408891e-05
1542189373.5849843,311,3.6547589843394235e-05
1542189374.1581287,312,1.9598135622800328e-05
1542189374.7395241,313,1.992255602090154e-05
1542189375.3144467,314,2.556648905738257e-05
1542189375.889816,315,2.0246225176379085e-05
1542189376.4706137,316,2.3017721105134115e-05
1542189377.0583582,317,2.1035461031715386e-05
1542189377.6339166,318,1.8621487470227294e-05
1542189378.2176516,319,2.1748985091107897e-05
1542189378.7955055,320,2.046248846454546e-05
1542189379.3751247,321,1.874700319604017e-05
1542189379.9516346,322,2.1430965716717765e-05
1542189380.5281177,323,2.7506328478921205e-05
1542189381.109106,324,2.1592653865809552e-05
1542189381.6915932,325,2.1112095055286773e-05
1542189382.2689917,326,2.2452883058576845e-05
1542189382.8497872,327,2.2163880203152075e-05
1542189383.427605,328,2.3619755666004494e-05
1542189384.0050979,329,2.2670416001346894e-05
1542189384.5797865,330,1.951812009792775e-05
1542189385.1563551,331,1.9895294826710597e-05
1542189385.7481866,332,2.0019469957333058e-05
1542189386.3477087,333,2.099032099067699e-05
1542189386.9249485,334,2.0998684703954495e-05
1542189387.5022366,335,2.0723064153571613e-05
1542189388.1421404,336,2.3229129510582425e-05
1542189388.7532814,337,2.8294536605244502e-05
1542189389.354271,338,3.1194798793876544e-05
1542189389.9528592,339,2.5010118406498805e-05
1542189390.5519702,340,1.9402088582864963e-05
1542189391.156104,341,2.014685742324218e-05
1542189391.759751,342,2.877759834518656e-05
1542189392.3622298,343,2.421078534098342e-05
1542189392.9609401,344,2.7230076739215292e-05
1542189393.5661683,345,2.005145506700501e-05
1542189394.1634161,346,1.9696382878464647e-05
1542189394.767173,347,2.7449028493720107e-05
1542189395.3652296,348,2.4324179321411066e-05
1542189395.968194,349,2.077814315271098e-05
1542189396.5674667,350,2.219230736955069e-05
1542189397.1695442,351,2.745905840129126e-05
1542189397.7733264,352,4.156763316132128e-05
1542189398.3734307,353,2.8259217287995853e-05
1542189398.974336,354,2.1535555788432248e-05
1542189399.569817,355,2.2935213564778678e-05
1542189400.1703045,356,1.997279832721688e-05
1542189400.7733986,357,2.2093214283813722e-05
1542189401.372504,358,2.6963345590047538e-05
1542189401.9704697,359,2.095768286380917e-05
1542189402.5665107,360,2.992419649672229e-05
1542189403.170369,361,2.0663756004069e-05
1542189403.7717783,362,3.7490168324438855e-05
1542189404.3718588,363,1.887961661850568e-05
1542189404.970409,364,3.2196468964684755e-05
1542189405.5278425,365,2.7714013413060457e-05
1542189406.0892208,366,2.4400133042945527e-05
1542189406.6704822,367,2.1227328034001403e-05
1542189407.254643,368,2.2426807845477015e-05
1542189407.8476708,369,2.6779574909596704e-05
1542189408.4246774,370,2.5217914298991673e-05
1542189409.0060165,371,4.0870578231988475e-05
1542189409.5832462,372,3.219922655262053e-05
1542189410.163508,373,1.993173464143183e-05
1542189410.7425718,374,2.8146123440819792e-05
1542189411.3328216,375,2.0586659957189113e-05
1542189411.9071577,376,2.542238507885486e-05
1542189412.483269,377,1.8906310288002715e-05
1542189413.0621426,378,1.896582034532912e-05
1542189413.6419709,379,2.8095899324398488e-05
1542189414.227618,380,2.043856329692062e-05
1542189414.8055546,381,2.081469210679643e-05
1542189415.3807027,382,2.0239140212652273e-05
1542189415.9970365,383,2.234172643511556e-05
1542189416.5773292,384,1.858506402641069e-05
1542189417.1547918,385,2.288709038111847e-05
1542189417.734643,386,1.9652747141662985e-05
1542189418.3111033,387,1.9405841158004478e-05
1542189418.8906672,388,2.0899231458315626e-05
1542189419.4716535,389,2.0833551388932392e-05
1542189420.0522122,390,3.46716697094962e-05
1542189420.6310115,391,2.684235732886009e-05
1542189421.2104182,392,2.4127888536895625e-05
1542189421.7891014,393,2.5948658731067553e-05
1542189422.3656287,394,3.902097887475975e-05
1542189422.9434578,395,2.1042385924374685e-05
1542189423.5231495,396,2.1275976905599236e-05
1542189424.0987408,397,2.7069265343016014e-05
1542189424.6783404,398,2.6167705073021352e-05
1542189425.2581527,399,1.7853788449428976e-05
1542189425.841508,400,2.309934097866062e-05
1542189426.4208574,401,1.888754741230514e-05
1542189426.999895,402,2.037515696429182e-05
1542189427.575303,403,1.8534983610152267e-05
1542189428.152896,404,1.8290347725269385e-05
1542189428.7319865,405,1.8094338884111494e-05
1542189429.3189023,406,2.2478090613731183e-05
1542189429.8979204,407,1.8857535906136036e-05
1542189430.4956243,408,1.9685912775457837e-05
1542189431.1263485,409,2.7716501790564507e-05
1542189431.743676,410,3.0682767828693613e-05
1542189432.3995311,411,1.994871490751393e-05
1542189433.05851,412,1.912265724968165e-05
1542189433.6634455,413,1.9236038497183472e-05
1542189434.3246794,414,2.3301839974010363e-05
1542189434.9877896,415,2.195655179093592e-05
1542189435.6689157,416,2.365700674999971e-05
1542189436.3223107,417,2.3021377273835242e-05
1542189436.9597206,418,2.0524743376881815e-05
1542189437.6007783,419,2.0167943148408085e-05
1542189438.2240303,420,1.8880282368627377e-05
1542189438.8652313,421,1.9209426682209596e-05
1542189439.435097,422,2.3026774215395562e-05
1542189440.1151564,423,2.1728541469201446e-05
1542189440.8919675,424,1.8718375940807164e-05
1542189441.6811502,425,1.9086048268945888e-05
1542189442.3720052,426,1.9427181541686878e-05
1542189442.9537199,427,2.0624225726351142e-05
1542189443.5245814,428,2.1552559701376595e-05
1542189444.0955782,429,1.7245924027520232e-05
1542189444.6639922,430,2.5277820896008052e-05
1542189445.2484546,431,2.304065492353402e-05
1542189445.92284,432,2.681841579033062e-05
1542189446.5474467,433,2.1655892851413228e-05
1542189447.0990868,434,2.0751265765284188e-05
1542189447.70039,435,2.297232458658982e-05
1542189448.2963188,436,1.7079968529287726e-05
1542189448.8891594,437,3.854727765428834e-05
1542189449.534315,438,1.8660368368728086e-05
1542189450.1354318,439,1.861603232100606e-05
1542189450.732522,440,1.9012068150914274e-05
1542189451.3219063,441,1.9109706045128405e-05
1542189451.9126399,442,1.8053855455946177e-05
1542189452.5595002,443,2.2062335119699128e-05
1542189453.188113,444,1.9475333829177544e-05
1542189453.834413,445,2.0663033865275793e-05
1542189454.4299145,446,2.1869283955311403e-05
1542189455.0959668,447,2.1514171749004163e-05
1542189455.7455716,448,2.1659601770807058e-05
1542189456.3913825,449,2.2460271793534048e-05
1542189457.106931,450,2.4512006348231807e-05
1542189457.787537,451,2.0215367840137333e-05
1542189458.463549,452,2.191287603636738e-05
1542189459.0589268,453,1.913836422318127e-05
1542189459.6085277,454,1.8538323274697177e-05
1542189460.1845405,455,1.8927425116999075e-05
1542189460.7712538,456,2.0671513993875124e-05
1542189461.3555365,457,1.9501296264934354e-05
1542189461.939322,458,1.9046976376557723e-05
1542189462.5562406,459,2.0530689653242007e-05
1542189463.1600525,460,2.2888831153977662e-05
1542189463.7934058,461,2.249990575364791e-05
1542189464.3985438,462,1.793554656615015e-05
1542189465.0260963,463,2.008707815548405e-05
1542189465.6196265,464,2.014146593865007e-05
1542189466.2088144,465,2.088751170958858e-05
1542189466.83429,466,1.8457500118529424e-05
1542189467.464769,467,1.891608008008916e-05
1542189468.1202934,468,2.3021128072286956e-05
1542189468.7842221,469,2.111276626237668e-05
1542189469.4139209,470,2.3379585400107317e-05
1542189470.0387347,471,2.1908954295213334e-05
1542189470.707087,472,2.175643567170482e-05
1542189471.3476474,473,2.0373168808873743e-05
1542189471.9657104,474,1.8419585103401914e-05
1542189472.5200179,475,1.6573771063121967e-05
1542189473.0970726,476,2.1236994143691845e-05
1542189473.667746,477,2.190160557802301e-05
1542189474.2800817,478,4.065438042744063e-05
1542189474.8609462,479,3.4406897611916065e-05
1542189475.498011,480,1.8765036656986922e-05
1542189476.1959586,481,2.3282886104425415e-05
1542189476.8215485,482,2.125681385223288e-05
1542189477.4366157,483,1.9217002773075365e-05
1542189478.000676,484,3.8545127608813345e-05
1542189478.5949624,485,2.3080414393916726e-05
1542189479.225179,486,1.9781482478720136e-05
1542189479.8327134,487,2.0302062694099732e-05
1542189480.439271,488,1.9323464584886096e-05
1542189481.0464156,489,2.2088275727583095e-05
1542189481.6480277,490,2.8192816898808815e-05
1542189482.2531586,491,2.0408770069479942e-05
1542189482.858758,492,2.205863711424172e-05
1542189483.4462206,493,1.897573019959964e-05
1542189484.075534,494,2.2656475266558118e-05
1542189484.7030547,495,3.178762199240737e-05
1542189485.3103735,496,2.0167839466012083e-05
1542189485.8981028,497,1.8838351024896838e-05
1542189486.4842994,498,1.708653690002393e-05
1542189487.106817,499,3.305038626422174e-05
1542189487.7038493,500,1.898320442705881e-05
1542189488.2897563,501,1.8011092834058218e-05
1542189488.857682,502,2.0270068489480764e-05
1542189489.4282215,503,1.925280230352655e-05
1542189490.0088823,504,1.8576467482489534e-05
1542189490.5909004,505,4.2249732359778136e-05
1542189491.1704268,506,1.9062312276219018e-05
1542189491.7718558,507,1.8886074030888267e-05
1542189492.391251,508,1.908325430122204e-05
1542189493.0090952,509,2.4585415303590707e-05
1542189493.6296895,510,2.2534140953212045e-05
1542189494.279038,511,2.0774312361027114e-05
1542189494.9184847,512,2.225275238743052e-05
1542189495.553088,513,1.8370723410043865e-05
1542189496.2054093,514,2.3423133825417608e-05
1542189496.8229568,515,1.8472524971002713e-05
1542189497.4484417,516,2.9683062166441232e-05
1542189498.031228,517,1.82762487384025e-05
1542189498.5936627,518,1.962952228495851e-05
1542189499.2247536,519,2.1733783796662465e-05
1542189499.8515604,520,2.5761290089576505e-05
1542189500.4750936,521,2.0302701159380376e-05
1542189501.044705,522,2.6126612283405848e-05
1542189501.5981448,523,2.3152339053922333e-05
1542189502.1798038,524,2.0727338778669946e-05
1542189502.7774308,525,2.0775722077814862e-05
1542189503.3559206,526,2.2160904336487874e-05
1542189503.947926,527,1.805821193556767e-05
1542189504.532223,528,2.6501571483095177e-05
1542189505.1078851,529,1.818574673961848e-05
1542189505.7090273,530,2.077780300169252e-05
1542189506.3342474,531,2.0501182007137686e-05
1542189506.95462,532,2.1929214199190028e-05
1542189507.5776455,533,2.24696341319941e-05
1542189508.1789927,534,1.901317409647163e-05
1542189508.7784908,535,3.895947884302586e-05
1542189509.3722527,536,1.9858282030327246e-05
1542189509.9786634,537,2.1905687390244566e-05
1542189510.551185,538,2.060683982563205e-05
1542189511.124205,539,1.984791742870584e-05
1542189511.7224717,540,1.8401673514745198e-05
1542189512.3324919,541,3.100993490079418e-05
1542189512.9345014,542,3.797805402427912e-05
1542189513.5021236,543,2.3634627723367885e-05
1542189514.0800004,544,2.174240034946706e-05
1542189514.7031503,545,1.759688530000858e-05
1542189515.3078387,546,2.8648561055888422e-05
1542189515.930733,547,1.9141838492942043e-05
1542189516.5100904,548,2.2696440282743424e-05
1542189517.1157546,549,2.4472992663504556e-05
1542189517.7120166,550,4.393814379000105e-05
1542189518.3061788,551,1.964859438885469e-05
1542189518.9084663,552,2.578559724497609e-05
1542189519.5058594,553,2.510930244170595e-05
1542189520.1003401,554,2.434111047477927e-05
1542189520.7199936,555,2.3258437067852356e-05
1542189521.3388283,556,1.8363491108175367e-05
1542189521.9495227,557,1.9212839106330648e-05
1542189522.5624824,558,2.0902427422697656e-05
1542189523.1105847,559,6.39116988168098e-05
1542189523.6959321,560,1.733540921122767e-05
1542189524.293046,561,2.5122815713984892e-05
1542189524.8847187,562,2.308116563654039e-05
1542189525.469982,563,2.35854404309066e-05
1542189526.057739,564,2.800531729008071e-05
1542189526.6481864,565,1.9944973246310838e-05
1542189527.2420855,566,1.843914287746884e-05
1542189527.8405035,567,2.574244535935577e-05
1542189528.451794,568,2.194185981352348e-05
1542189529.0851133,569,1.925604919961188e-05
1542189529.700085,570,1.9539926142897457e-05
1542189530.2750423,571,2.1456226022564806e-05
1542189530.8854318,572,2.627501635288354e-05
1542189531.4957278,573,2.168461651308462e-05
1542189532.1203241,574,2.416220559098292e-05
1542189532.7158716,575,2.199646769440733e-05
1542189533.2988007,576,2.7243031581747346e-05
1542189533.8990932,577,1.74744454852771e-05
1542189534.5028198,578,1.773731128196232e-05
1542189535.1055157,579,1.7649013898335397e-05
1542189535.6980379,580,3.0558199796359986e-05
1542189536.3354716,581,2.3315897124120966e-05
1542189536.8862233,582,2.0447465431061573e-05
1542189537.546995,583,1.9056564269703813e-05
1542189538.3089147,584,2.6403004085295834e-05
1542189539.0204525,585,2.2303045625449158e-05
1542189539.7209845,586,2.1553853002842516e-05
1542189540.401385,587,1.85162243724335e-05
1542189541.013273,588,2.7296275220578536e-05
1542189541.710443,589,2.1440226191771217e-05
1542189542.7373083,590,2.401969140919391e-05
1542189543.3224456,591,3.021822703885846e-05
1542189543.8992057,592,1.890107523649931e-05
1542189544.5048876,593,1.9423825506237336e-05
1542189545.1244037,594,1.9361210433999076e-05
1542189545.7637436,595,1.8934777472168207e-05
1542189546.3722873,596,2.6996740416507237e-05
1542189546.989343,597,3.5322820622241125e-05
1542189547.6047506,598,1.7671532987151295e-05
1542189548.2690585,599,1.7167159967357293e-05
1542189548.8996205,600,2.1903628294239752e-05
1542189549.5808988,601,1.7711181499180384e-05
1542189550.2812312,602,2.0178529666736722e-05
1542189551.0539093,603,2.5952589567168616e-05
1542189551.7277534,604,2.3461190721718594e-05
1542189552.4249034,605,1.8171545889344998e-05
1542189553.0967321,606,1.8877777620218694e-05
1542189553.792161,607,1.711286859062966e-05
1542189554.4855137,608,1.881348725873977e-05
1542189555.1126,609,2.3605776732438244e-05
1542189555.6770675,610,1.7835654944065027e-05
1542189556.265041,611,2.2029676983947866e-05
1542189556.85639,612,1.863808029156644e-05
1542189557.5809119,613,2.001792199735064e-05
1542189558.2519195,614,1.9978562704636715e-05
1542189559.0175238,615,2.6167977921431884e-05
1542189559.702751,616,1.8170267139794305e-05
1542189560.3735662,617,2.1613297576550394e-05
1542189561.0198734,618,2.93686334771337e-05
1542189561.6680524,619,2.191701605624985e-05
1542189562.316127,620,4.175307185505517e-05
1542189562.9659,621,1.9128778149024583e-05
1542189563.6158957,622,1.878083094197791e-05
1542189564.2625175,623,2.2019941752660088e-05
1542189564.9084651,624,2.216861685155891e-05
1542189565.5547485,625,1.8945969713968225e-05
1542189566.2445164,626,3.807219763984904e-05
1542189566.8918357,627,2.1702377125620842e-05
1542189567.5381324,628,1.8565167920314707e-05
1542189568.1852033,629,1.9499608242767863e-05
1542189568.8310537,630,1.702708686934784e-05
1542189569.4767063,631,1.685033021203708e-05
1542189570.1200643,632,3.6827666917815804e-05
1542189570.7682867,633,1.854153015301563e-05
1542189571.4220438,634,1.811280526453629e-05
